[21:45:05 03/06/24]: Set parameters
.train-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/train.txt
.model-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.test-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/test.txt
.eval-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.labels: {'airplane': 0, 'automobile': 1, 'bird': 2, 'cat': 3, 'deer': 4, 'dog': 5, 'frog': 6, 'horse': 7, 'ship': 8, 'truck': 9}
.train: 50000, test: 10000 and total: 60000
.model-type: vgg16
.epochs: 200, batch_size: 128

[21:45:05 03/06/24]: Prepare data-loaders
[INFO] NO data-augment used
[21:45:05 03/06/24]: Define CNN model and loss function/optimizer
[INFO] GPU 1 being used
[INFO] NO learn-rate scheduler
[21:45:06 03/06/24]: Train the network
.epoch [  1/200], train-acc: 0.1096, val-acc: 0.1187, train-loss: 2.52238, val-loss: 2.27797, lr: 0.10000 [CKPT]
.epoch [  2/200], train-acc: 0.1975, val-acc: 0.2369, train-loss: 2.06310, val-loss: 1.92489, lr: 0.10000 [CKPT]
.epoch [  3/200], train-acc: 0.3265, val-acc: 0.3918, train-loss: 1.70422, val-loss: 1.59851, lr: 0.10000 [CKPT]
.epoch [  4/200], train-acc: 0.4929, val-acc: 0.5239, train-loss: 1.36358, val-loss: 1.31846, lr: 0.10000 [CKPT]
.epoch [  5/200], train-acc: 0.6244, val-acc: 0.5800, train-loss: 1.05274, val-loss: 1.29707, lr: 0.10000 [CKPT]
.epoch [  6/200], train-acc: 0.6935, val-acc: 0.6483, train-loss: 0.87351, val-loss: 1.01008, lr: 0.10000 [CKPT]
.epoch [  7/200], train-acc: 0.7307, val-acc: 0.7154, train-loss: 0.78599, val-loss: 0.82717, lr: 0.10000 [CKPT]
.epoch [  8/200], train-acc: 0.7620, val-acc: 0.6960, train-loss: 0.70384, val-loss: 0.89835, lr: 0.10000
.epoch [  9/200], train-acc: 0.7825, val-acc: 0.7161, train-loss: 0.64785, val-loss: 0.84439, lr: 0.10000
.epoch [ 10/200], train-acc: 0.7988, val-acc: 0.7167, train-loss: 0.60157, val-loss: 0.87734, lr: 0.10000
.epoch [ 11/200], train-acc: 0.8134, val-acc: 0.7001, train-loss: 0.56215, val-loss: 0.95686, lr: 0.10000
.epoch [ 12/200], train-acc: 0.8193, val-acc: 0.7633, train-loss: 0.54133, val-loss: 0.72477, lr: 0.10000 [CKPT]
.epoch [ 13/200], train-acc: 0.8261, val-acc: 0.7122, train-loss: 0.52033, val-loss: 0.89526, lr: 0.10000
.epoch [ 14/200], train-acc: 0.8363, val-acc: 0.7372, train-loss: 0.49243, val-loss: 0.82027, lr: 0.10000
.epoch [ 15/200], train-acc: 0.8447, val-acc: 0.6995, train-loss: 0.46395, val-loss: 1.07196, lr: 0.10000
.epoch [ 16/200], train-acc: 0.8467, val-acc: 0.7663, train-loss: 0.45843, val-loss: 0.73099, lr: 0.10000
.epoch [ 17/200], train-acc: 0.8554, val-acc: 0.7325, train-loss: 0.43819, val-loss: 0.84185, lr: 0.10000
.epoch [ 18/200], train-acc: 0.8596, val-acc: 0.7412, train-loss: 0.41651, val-loss: 0.83691, lr: 0.10000
.epoch [ 19/200], train-acc: 0.8631, val-acc: 0.7803, train-loss: 0.40643, val-loss: 0.66276, lr: 0.10000 [CKPT]
.epoch [ 20/200], train-acc: 0.8674, val-acc: 0.7691, train-loss: 0.40064, val-loss: 0.72736, lr: 0.10000
.epoch [ 21/200], train-acc: 0.8711, val-acc: 0.7017, train-loss: 0.38866, val-loss: 1.07811, lr: 0.10000
.epoch [ 22/200], train-acc: 0.8716, val-acc: 0.7855, train-loss: 0.38476, val-loss: 0.68247, lr: 0.10000
.epoch [ 23/200], train-acc: 0.8756, val-acc: 0.7936, train-loss: 0.37431, val-loss: 0.63998, lr: 0.10000 [CKPT]
.epoch [ 24/200], train-acc: 0.8809, val-acc: 0.7663, train-loss: 0.35758, val-loss: 0.74332, lr: 0.10000
.epoch [ 25/200], train-acc: 0.8801, val-acc: 0.7264, train-loss: 0.35979, val-loss: 0.91585, lr: 0.10000
.epoch [ 26/200], train-acc: 0.8854, val-acc: 0.7620, train-loss: 0.34347, val-loss: 0.76327, lr: 0.10000
.epoch [ 27/200], train-acc: 0.8868, val-acc: 0.7248, train-loss: 0.34421, val-loss: 0.93712, lr: 0.10000
.epoch [ 28/200], train-acc: 0.8873, val-acc: 0.6927, train-loss: 0.33511, val-loss: 1.26383, lr: 0.10000
.epoch [ 29/200], train-acc: 0.8895, val-acc: 0.7739, train-loss: 0.33372, val-loss: 0.73554, lr: 0.10000
.epoch [ 30/200], train-acc: 0.8912, val-acc: 0.7499, train-loss: 0.32748, val-loss: 0.80296, lr: 0.10000
.epoch [ 31/200], train-acc: 0.8925, val-acc: 0.7259, train-loss: 0.32435, val-loss: 0.91688, lr: 0.10000
.epoch [ 32/200], train-acc: 0.8897, val-acc: 0.7706, train-loss: 0.32628, val-loss: 0.76816, lr: 0.10000
.epoch [ 33/200], train-acc: 0.8941, val-acc: 0.7778, train-loss: 0.31721, val-loss: 0.74918, lr: 0.10000
.epoch [ 34/200], train-acc: 0.8928, val-acc: 0.7578, train-loss: 0.32094, val-loss: 0.84387, lr: 0.10000
.epoch [ 35/200], train-acc: 0.8953, val-acc: 0.7728, train-loss: 0.31545, val-loss: 0.72437, lr: 0.10000
.epoch [ 36/200], train-acc: 0.8983, val-acc: 0.7669, train-loss: 0.30459, val-loss: 0.73540, lr: 0.10000
.epoch [ 37/200], train-acc: 0.8977, val-acc: 0.6608, train-loss: 0.30359, val-loss: 1.32483, lr: 0.10000
.epoch [ 38/200], train-acc: 0.8997, val-acc: 0.7822, train-loss: 0.30222, val-loss: 0.68500, lr: 0.10000
.epoch [ 39/200], train-acc: 0.9003, val-acc: 0.7283, train-loss: 0.29859, val-loss: 0.89156, lr: 0.10000
.epoch [ 40/200], train-acc: 0.9006, val-acc: 0.7638, train-loss: 0.30037, val-loss: 0.78930, lr: 0.10000
.epoch [ 41/200], train-acc: 0.8987, val-acc: 0.7614, train-loss: 0.30323, val-loss: 0.80988, lr: 0.10000
.epoch [ 42/200], train-acc: 0.9003, val-acc: 0.7804, train-loss: 0.30047, val-loss: 0.68987, lr: 0.10000
.epoch [ 43/200], train-acc: 0.9032, val-acc: 0.7510, train-loss: 0.29093, val-loss: 0.91242, lr: 0.10000
.epoch [ 44/200], train-acc: 0.9016, val-acc: 0.7414, train-loss: 0.29247, val-loss: 0.81683, lr: 0.10000
.epoch [ 45/200], train-acc: 0.9017, val-acc: 0.7210, train-loss: 0.29369, val-loss: 1.04014, lr: 0.10000
.epoch [ 46/200], train-acc: 0.9053, val-acc: 0.7516, train-loss: 0.28464, val-loss: 0.82061, lr: 0.10000
.epoch [ 47/200], train-acc: 0.9037, val-acc: 0.7736, train-loss: 0.28702, val-loss: 0.77766, lr: 0.10000
.epoch [ 48/200], train-acc: 0.9039, val-acc: 0.7589, train-loss: 0.29163, val-loss: 0.76527, lr: 0.10000
