[21:59:05 16/06/24]: Set parameters
.train-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/train.txt
.model-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.test-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/test.txt
.eval-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.labels: {'airplane': 0, 'automobile': 1, 'bird': 2, 'cat': 3, 'deer': 4, 'dog': 5, 'frog': 6, 'horse': 7, 'ship': 8, 'truck': 9}
.train: 50000, test: 10000 and total: 60000
.model-type: vgg16
.epochs: 200, batch_size: 128

[21:59:05 16/06/24]: Prepare data-loaders
[INFO] NO data-augment used
[21:59:05 16/06/24]: Define CNN model and loss function/optimizer
[INFO] GPU 1 being used
[INFO] learn-rate scheduler: CyclicLR
[21:59:06 16/06/24]: Train the network
.epoch [  1/200], train-acc: 0.5339, val-acc: 0.6139, train-loss: 1.29068, val-loss: 1.08225, lr: 0.00595 [CKPT]
.epoch [  2/200], train-acc: 0.6494, val-acc: 0.6761, train-loss: 1.00163, val-loss: 0.95982, lr: 0.01090 [CKPT]
.epoch [  3/200], train-acc: 0.7372, val-acc: 0.7275, train-loss: 0.76121, val-loss: 0.82896, lr: 0.01585 [CKPT]
.epoch [  4/200], train-acc: 0.7800, val-acc: 0.7545, train-loss: 0.64062, val-loss: 0.73103, lr: 0.02080 [CKPT]
.epoch [  5/200], train-acc: 0.8121, val-acc: 0.7189, train-loss: 0.54977, val-loss: 0.88032, lr: 0.02575
.epoch [  6/200], train-acc: 0.8410, val-acc: 0.7471, train-loss: 0.46561, val-loss: 0.80151, lr: 0.03070
.epoch [  7/200], train-acc: 0.8597, val-acc: 0.7657, train-loss: 0.40828, val-loss: 0.73965, lr: 0.03565
.epoch [  8/200], train-acc: 0.8792, val-acc: 0.7608, train-loss: 0.35525, val-loss: 0.76394, lr: 0.04060
.epoch [  9/200], train-acc: 0.8918, val-acc: 0.7881, train-loss: 0.31522, val-loss: 0.66864, lr: 0.04555 [CKPT]
.epoch [ 10/200], train-acc: 0.9065, val-acc: 0.7564, train-loss: 0.27722, val-loss: 0.83212, lr: 0.05050
.epoch [ 11/200], train-acc: 0.9154, val-acc: 0.7766, train-loss: 0.24308, val-loss: 0.78017, lr: 0.05545
.epoch [ 12/200], train-acc: 0.9254, val-acc: 0.7943, train-loss: 0.22044, val-loss: 0.70879, lr: 0.06040
.epoch [ 13/200], train-acc: 0.9275, val-acc: 0.7997, train-loss: 0.20981, val-loss: 0.68168, lr: 0.06535
.epoch [ 14/200], train-acc: 0.9364, val-acc: 0.7877, train-loss: 0.18582, val-loss: 0.77252, lr: 0.07030
.epoch [ 15/200], train-acc: 0.9362, val-acc: 0.7856, train-loss: 0.18507, val-loss: 0.74796, lr: 0.07525
.epoch [ 16/200], train-acc: 0.9412, val-acc: 0.7967, train-loss: 0.17004, val-loss: 0.73651, lr: 0.08020
.epoch [ 17/200], train-acc: 0.9426, val-acc: 0.7834, train-loss: 0.16280, val-loss: 0.76350, lr: 0.08515
.epoch [ 18/200], train-acc: 0.9445, val-acc: 0.7825, train-loss: 0.15962, val-loss: 0.81016, lr: 0.09010
.epoch [ 19/200], train-acc: 0.9463, val-acc: 0.7973, train-loss: 0.15793, val-loss: 0.72936, lr: 0.09505
.epoch [ 20/200], train-acc: 0.9464, val-acc: 0.7671, train-loss: 0.15717, val-loss: 0.83980, lr: 0.10000
.epoch [ 21/200], train-acc: 0.9468, val-acc: 0.8000, train-loss: 0.15695, val-loss: 0.70878, lr: 0.09505
.epoch [ 22/200], train-acc: 0.9482, val-acc: 0.7441, train-loss: 0.15074, val-loss: 0.97729, lr: 0.09010
